sentence,class
ডাল ভাঙার শব্দ শুনে সে বললে মট মট করে ডাল ভাঙছ ওকি আমার বন্ধু,1
উপীন এসেছে যে,0
শরীরের উপর ধকল যাবে,0
কটেজের ভেতর ছায়াময় মায়াবী একটা ভাব,0
অনুপমা সমস্তই ঠিকঠাক বলিল,0
আলমচাদ এবার কাঁদতে কাঁদতে বলে সেকি,1
আমি আবার দুঘণ্টা পরে ফোন করব,1
এটি বিভিন্ন রাষ্ট্রের শিক্ষা বিজ্ঞান ও সংস্কৃতির উন্নয়ন বিকাশ ও সংরক্ষণের জন্য কাজ করে,1
কাঁদতে কাঁদতেই বলল সব কথা,1
এক কাপ চা খেতে পারি,0
পাছে কথা কহিলে কণ্ঠস্বরে ভিতরের দুর্বলতা ধরা পড়ে এই ভয়ে চুপ করিয়া রহিল,0
বন্ধু আছে,0
এইসব মুহূর্তে মেয়েদের তাকানাের ভঙ্গিতে দুটো ব্যাপার কাজ করে,0
আনে বাইরে থেকে,0
শিউলি একটু ভয় পেয়ে বলল কী হয়েছে চাচা,1
পরির মতো দেখাবে,0
বাকি দিনগুলে আরামে কাটুক,1
ওদুটি চোখ নিশ্চয় কুমিরের,1
যুথী বলল মাছটা তাহলে কাটতে পাঠাই,0
হযরত ইবরাহীম আ কে আল্লাহ বললেন তােমার সবচেয়ে প্রিয় জিনিস কোরবানী করাে,1
এমন কি এক কণা বালির সঙ্গেও আর এক কণা বালির তফাত আছে,1
তাদের এমন অবস্থা দেখে মাঠের সব মানুষ হাততালি দিতে লাগল,1
আমি ডিভোর্সড,0
তৃনা ছোট্ট একটা পতাকা হাতে নিয়ে উড়াতে লাগল,1
এই বাড়িটা যেমন আছে তেমনই থাকুক,0
দূর হৌক পরের সুখ দেখিয়া আমি কাতর নই কিন্তু আমার সকল পথ বন্ধ কেন,0
তখন বলল খোকন তার ভেন্টি কুন্টি না কী যেন সেইটা প্র্যাকটিস করছে,1
ছােট্ট পাখি চড়ুই,1
আমি লঞ্চে করে এখানকার সমুদ্রে অনেক ঘুরেছি,1
এমন সময়ে এক খদ্দের এলেন,1
এমন সময় রাজপুরীর ঢাক ঢোলের শব্দ,1
তুমি কুসুমিত কামিনী শাখার রূপে মুগ্ধ,0
আগে আমাদের এ পিঁপড়ে মারার প্রতিশোধ নিতে হবে,1
বলছি এসে লড়াই গেছে থেমে,1
ঠিক বলেছ,1
জনাব ফোরকান আলী শিউলিকে নিয়া শহরে গিয়াছিলেন,1
কিন্তু আগুন কেমন করে নেভানাে যায় এ ব্যাপারে আমি ভেবে দেখছি,1
বেশ সুন্দরী,0
শুনে বুক ভরে,1
আমার ওপর আর কার ওপর দিতে পারো,0
