sentence,class
জল্লাদকে বেঁধে থো,1
সুন্দরবনের অনেক প্রাণী প্রাকৃতিক পরিবর্তনের ফলে বিলুপ্ত হয়ে গেছে,1
হাসান বলল যাই,0
কাহারও চে পলক পড়ে না কাহারও গায়ে চুল নড়ে না,1
মুখস্ত করে রেখেছিলাম সুযোগমতো আবৃত্তি করে আপনাকে চমকে দেবার জন্যে,0
মনে হয় চড়েন নি,0
মন্টু বলেছিল দাদা কুকুরের নাক এত ঠাণ্ডা কেন,0
তারপর নানান রঙের নুড়ি পাথর,1
একখানি জাল উইল,0
দোহাই আপনার,1
আমাদের সংগ্রাম চলবেই,1
এই সুযােগটা আমি নিয়েছিলাম,0
কেউ কিনতে চাইলে ভাববো,0
আরও জানব সেই সময়কার সামাজিক ও অর্থনৈতিক অবস্থা সম্পর্কে,1
হাসান দীর্ঘ নিঃশ্বাস ফেলে বলল চলতে থাক,0
মূর্খ পাখি আবার ডাকিল কুহু,0
জীবনে কখনও এমন অবাক হননি,1
যােগাযােগের জন্য ব্যারন শিলিং ১৮৩২ সালে টেলিগ্রাফ আবিষ্কার করেন,1
আপনারা একে একে এসে বলুন দেখি বাঘের কোন কোন অঙ্গপ্রতঙ্গ আপনারা হতে চান,1
কিন্তু রাজপুত্রের মুখের দিকে চেয়েই সে ভুলে গেল ধন্যবাদের কথা,1
সিদ্ধার্থ জিজ্ঞেস করল ওই গাড়িতে আর কোনও ছোট ছেলে ছিল না,1
উঃ রে বাবা এ যে একেবারে দক্ষযজ্ঞ কাণ্ড বাধিয়ে দিয়েছেন প্রভু,1
কথা শুনিয়া সরোজিনীর শিরার মধ্যে আনন্দের বান ডাকিয়া গেল,0
চোখ তুলে দিপুর মুখের দিকে তাকাল গভীর আগ্রহের গলায় বলল তারপর,0
সে বন থেকে বের হবার পথ খুঁজে পাচ্ছিলাে না,1
টং টং করিয়া ঘড়িতে দুইটা বাজিয়া গেল,0
সেখানে মেয়েকে দেখতে যেতেন বােজ,1
মন্মথবাবু আরো খানিকক্ষণ বসে থেকে বলেন রাত হল হে,1
পায়ে পড়ি তোমার,0
এই ছবিগুলি দেখিয়ে ছাত্র ছাত্রীদের বলা হয় তাঁদের কেমন লাগছে,0
অপেক্ষা করতে করতে নীলু ভুলেই গেল যে সে মামাকে চিঠি লিখেছিল,1
স্বামী স্ত্রীর এই অদ্ভুত বাক্ বিতণ্ডার সে অর্থ গ্রহণ করিতে পারিল না,0
ঘড়ি নিশ্চয়ই কোথাও আছে,1
আর একজন বলল এটাকে ধরে নিয়ে যেতে হবে,1
যেন সে কবিতা লিখে অই সব পত্রিকায় পাঠায় রাহুলের কবি হওয়ার আপ্রাণ চেষ্টা চলছে,1
এরকম এক রাতে খেলতে বসেছেন,1
মনে হচ্ছে আহ সারাজীবন ধরে যদি এই রক্ত খাওয়া যেত,1
